ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
9396,3.5,3,1911,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
9402,2.0,3,1918,35.2016,-80.8124,housing/rent/apartment,Thumbnail,NC
9407,2.0,4,1927,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
9410,2.0,3,1931,34.0939,-118.3801,housing/rent/apartment,Thumbnail,CA
9412,2.5,4,1933,33.8363,-118.333,housing/rent/apartment,Thumbnail,CA
9413,2.5,3,1936,33.5585,-117.6695,housing/rent/apartment,Thumbnail,CA
9419,2.5,3,1942,45.3899,-122.2309,housing/rent/apartment,Thumbnail,OR
9420,3.0,3,1944,40.162,-105.1342,housing/rent/apartment,Thumbnail,CO
9423,2.0,4,1947,32.5916,-96.8677,housing/rent/apartment,Thumbnail,TX
9427,2.0,3,1950,34.1411,-81.3441,housing/rent/apartment,Thumbnail,SC
9434,2.0,4,1962,32.5252,-96.8173,housing/rent/apartment,Thumbnail,TX
9441,2.0,2,1974,41.4029,-73.4637,housing/rent/apartment,Thumbnail,CT
9446,2.0,4,1980,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
9451,3.0,3,1999,37.6812,-121.7519,housing/rent/apartment,Thumbnail,CA
9455,2.0,5,2000,42.4194,-71.111,housing/rent/apartment,Thumbnail,MA
9459,2.0,2,2000,41.901,-87.6715,housing/rent/apartment,Thumbnail,IL
9460,2.5,4,2000,39.3191,-76.6126,housing/rent/apartment,Thumbnail,MD
9461,2.5,3,2000,32.5975,-85.4777,housing/rent/apartment,Thumbnail,AL
9469,2.0,3,2008,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
9471,2.0,3,2010,32.5942,-96.7624,housing/rent/apartment,Thumbnail,TX
9478,2.5,3,2019,36.2342,-115.144,housing/rent/apartment,Thumbnail,NV
9479,2.0,3,2020,28.473,-82.5474,housing/rent/apartment,Thumbnail,FL
9480,2.0,2,2021,27.4716,-82.5697,housing/rent/apartment,Thumbnail,FL
9481,2.0,3,2021,35.6757,-97.4949,housing/rent/apartment,Thumbnail,OK
9486,2.5,4,2035,36.0516,-115.0235,housing/rent/apartment,Thumbnail,NV
9489,2.0,4,2040,47.5988,-122.1507,housing/rent/apartment,Thumbnail,WA
9490,2.0,4,2040,39.4846,-86.0525,housing/rent/apartment,Thumbnail,IN
9497,3.0,4,2054,39.5981,-119.2317,housing/rent/apartment,Thumbnail,NV
9500,2.0,4,2060,34.0505,-81.0098,housing/rent/apartment,Thumbnail,SC
9501,2.0,4,2064,35.6101,-78.4715,housing/rent/apartment,Thumbnail,NC
9506,2.0,3,2076,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
9507,2.0,4,2083,39.736,-104.9819,housing/rent/apartment,Thumbnail,CO
9509,2.0,2,2086,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
9514,2.0,5,2100,42.3368,-71.1267,housing/rent/apartment,Thumbnail,MA
9517,2.5,3,2100,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
9519,2.0,6,2100,40.4114,-74.696,housing/rent/apartment,Thumbnail,NJ
9526,2.0,3,2100,32.59,-96.9436,housing/rent/apartment,Thumbnail,TX
9528,3.5,3,2101,33.8694,-84.5196,housing/rent/apartment,Thumbnail,GA
9534,2.0,3,2120,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
9536,2.0,3,2122,36.6792,-93.3707,housing/rent/apartment,Thumbnail,MO
9542,2.5,4,2132,45.6558,-122.5888,housing/rent/apartment,Thumbnail,WA
9545,3.0,4,2147,40.5425,-111.9637,housing/rent/apartment,Thumbnail,UT
9547,2.5,3,2150,30.4433,-97.6282,housing/rent/apartment,Thumbnail,TX
9554,2.5,4,2158,33.9531,-81.2381,housing/rent/apartment,Thumbnail,SC
9560,3.0,4,2169,37.2425,-113.2009,housing/rent/apartment,Thumbnail,UT
9567,2.0,4,2177,33.3862,-112.5707,housing/rent/apartment,Thumbnail,AZ
9570,2.0,4,2192,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
9571,2.5,4,2196,39.123,-77.7877,housing/rent/apartment,Thumbnail,VA
9574,2.5,3,2199,35.5985,-78.7843,housing/rent/apartment,Thumbnail,NC
9577,3.0,4,2200,40.2744,-80.1536,housing/rent/apartment,Thumbnail,PA
9580,4.5,4,2200,36.0785,-94.1531,housing/rent/apartment,Thumbnail,AR
9581,2.0,4,2200,33.6471,-84.0154,housing/rent/apartment,Thumbnail,GA
9582,2.0,4,2200,39.0296,-96.8345,housing/rent/apartment,Thumbnail,KS
9583,2.5,3,2205,47.5968,-122.7026,housing/rent/apartment,Thumbnail,WA
9584,2.5,3,2205,45.3119,-122.9743,housing/rent/apartment,Thumbnail,OR
9586,2.5,4,2210,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
9591,1.0,2,2216,39.7942,-84.2701,housing/rent/apartment,Yes,OH
9600,2.0,4,2239,33.1733,-96.654,housing/rent/apartment,Thumbnail,TX
9604,3.0,3,2266,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
9607,3.0,4,2275,33.5944,-112.1837,housing/rent/apartment,Thumbnail,AZ
9615,3.0,5,2288,44.1177,-103.0789,housing/rent/apartment,Thumbnail,SD
9622,2.0,3,2300,28.2966,-81.6162,housing/rent/apartment,Thumbnail,FL
9623,2.0,3,2300,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
9634,2.0,3,2328,39.6391,-86.3099,housing/rent/apartment,Thumbnail,IN
9640,5.0,6,2354,30.4601,-84.2714,housing/rent/apartment,Thumbnail,FL
9641,2.5,3,2371,33.5498,-117.2474,housing/rent/apartment,Thumbnail,CA
9647,3.0,4,2400,34.4331,-119.6331,housing/rent/apartment,Thumbnail,CA
9652,3.5,3,2400,39.1471,-86.5136,housing/rent/apartment,Thumbnail,IN
9653,2.0,3,2407,27.8082,-80.4899,housing/rent/apartment,Thumbnail,FL
9654,2.0,4,2408,32.5807,-97.138,housing/rent/apartment,No,TX
9660,2.5,3,2427,45.4157,-122.5243,housing/rent/apartment,Thumbnail,OR
9664,3.5,4,2438,39.0994,-104.8503,housing/rent/apartment,Thumbnail,CO
9665,3.0,4,2440,37.0199,-121.5728,housing/rent/apartment,Thumbnail,CA
9667,2.5,3,2441,32.8427,-96.9607,housing/rent/apartment,Thumbnail,TX
9674,3.0,4,2455,39.9156,-105.0876,housing/rent/apartment,Thumbnail,CO
9677,3.5,4,2473,39.0296,-96.8345,housing/rent/apartment,Thumbnail,KS
9682,2.0,3,2489,46.8587,-114.041,housing/rent/apartment,Thumbnail,MT
9685,2.5,4,2494,35.224,-81.1809,housing/rent/apartment,Thumbnail,NC
9696,2.5,4,2510,29.5884,-95.7531,housing/rent/apartment,Thumbnail,TX
9697,3.0,4,2516,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
9698,2.0,5,2520,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
9701,2.5,4,2532,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9702,2.0,4,2535,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9703,2.0,2,2539,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
9713,3.0,4,2600,39.6828,-104.8078,housing/rent/apartment,Thumbnail,CO
9719,3.0,5,2634,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
9721,2.5,4,2648,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
9724,3.0,4,2666,37.1253,-121.6499,housing/rent/apartment,Thumbnail,CA
9726,2.5,4,2673,37.3857,-77.6098,housing/rent/apartment,Thumbnail,VA
9727,2.0,4,2673,29.5884,-95.7531,housing/rent/apartment,Thumbnail,TX
9737,2.0,4,2730,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9739,4.5,5,2738,37.7904,-122.2151,housing/rent/apartment,Thumbnail,CA
9740,2.5,3,2746,37.8152,-121.9507,housing/rent/apartment,Thumbnail,CA
9741,2.5,3,2746,42.333,-122.8597,housing/rent/apartment,Thumbnail,OR
9744,3.0,3,2777,47.6483,-122.5296,housing/rent/apartment,Thumbnail,WA
9748,3.0,4,2800,37.9003,-122.0495,housing/rent/apartment,Thumbnail,CA
9752,3.0,4,2808,36.1554,-115.1733,housing/rent/apartment,Thumbnail,NV
9753,2.0,4,2823,28.6921,-81.5149,housing/rent/apartment,Thumbnail,FL
9757,2.0,4,2837,39.7349,-105.2492,housing/rent/apartment,Thumbnail,CO
9759,2.5,3,2850,39.5197,-119.8342,housing/rent/apartment,Thumbnail,NV
9762,2.5,4,2879,33.0476,-96.7467,housing/rent/apartment,Thumbnail,TX
9765,3.0,4,2900,38.6857,-121.1532,housing/rent/apartment,Thumbnail,CA
9766,3.0,5,2906,37.7547,-121.9529,housing/rent/apartment,Thumbnail,CA
9769,2.5,4,2922,47.7974,-122.2037,housing/rent/apartment,Thumbnail,WA
9775,2.0,3,2982,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
9784,2.5,4,3000,37.0835,-113.5823,housing/rent/apartment,Thumbnail,UT
9785,4.0,5,3005,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9787,3.5,5,3021,39.0521,-77.119,housing/rent/apartment,Thumbnail,MD
9788,3.5,4,3036,33.6783,-117.7903,housing/rent/apartment,Thumbnail,CA
9790,3.5,4,3071,33.5146,-117.0468,housing/rent/apartment,Thumbnail,CA
9792,4.0,4,3100,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9801,4.0,3,3148,42.7199,-84.5731,housing/rent/apartment,Thumbnail,MI
9806,3.0,5,3199,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
9807,4.0,4,3200,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
9808,2.5,4,3200,28.5163,-81.3644,housing/rent/apartment,Thumbnail,FL
9813,4.0,4,3250,37.4358,-122.1945,housing/rent/apartment,Thumbnail,CA
9814,2.0,4,3264,34.1139,-84.0073,housing/rent/apartment,Thumbnail,GA
9828,4.0,4,3570,33.4763,-117.6967,housing/rent/apartment,Thumbnail,CA
9830,3.0,5,3595,34.2417,-118.5257,housing/rent/apartment,Thumbnail,CA
9831,2.5,4,3604,38.4352,-77.3813,housing/rent/apartment,Thumbnail,VA
9832,2.5,3,3622,44.0559,-121.3041,housing/rent/apartment,Thumbnail,OR
9840,4.5,5,3807,33.5488,-117.6552,housing/rent/apartment,Thumbnail,CA
9855,4.5,6,4733,32.7876,-117.1265,housing/rent/apartment,Thumbnail,CA
9856,4.0,5,4736,39.9974,-82.9829,housing/rent/apartment,Thumbnail,OH
9859,3.5,5,4970,39.8228,-105.1107,housing/rent/apartment,Thumbnail,CO
9864,4.0,5,6300,44.9,-93.3233,housing/rent/apartment,Thumbnail,MN
9865,1.0,1,880,34.0072,-84.0034,housing/rent/apartment,No,GA
